"epoch","loss","lr","part","step","time","accuracy","auprc","auroc","challenge_metric","f_beta_measure","f_measure","g_beta_measure"
0.0,0.382029265165329,8.000730236035311e-05,"train",20.0,"2021-11-24 00:22:16.299419","","","","","","",""
0.0,0.17767967283725739,8.002920933031948e-05,"train",40.0,"2021-11-24 00:22:25.749273","","","","","","",""
0.0,0.12404631078243256,8.006572057662293e-05,"train",60.0,"2021-11-24 00:22:35.143297","","","","","","",""
0.0,0.1294514387845993,8.011683554380914e-05,"train",80.0,"2021-11-24 00:22:45.202420","","","","","","",""
0.0,0.11660506576299667,8.018255345425274e-05,"train",100.0,"2021-11-24 00:22:54.516182","","","","","","",""
0.0,0.10534202307462692,8.026287330817079e-05,"train",120.0,"2021-11-24 00:23:04.017058","","","","","","",""
0.0,0.11469341069459915,8.03577938836373e-05,"train",140.0,"2021-11-24 00:23:13.414669","","","","","","",""
0.0,0.12359060347080231,8.04673137366021e-05,"train",160.0,"2021-11-24 00:23:22.882752","","","","","","",""
0.0,0.13576047122478485,8.059143120091187e-05,"train",180.0,"2021-11-24 00:23:32.299642","","","","","","",""
0.0,0.13165318965911865,8.073014438833613e-05,"train",200.0,"2021-11-24 00:23:42.338141","","","","","","",""
0.0,0.11278814822435379,8.088345118859724e-05,"train",220.0,"2021-11-24 00:23:51.691585","","","","","","",""
0.0,0.1150500625371933,8.10513492693996e-05,"train",240.0,"2021-11-24 00:24:01.059742","","","","","","",""
0.0,0.10785466432571411,8.123383607646804e-05,"train",260.0,"2021-11-24 00:24:10.397908","","","","","","",""
0.0,0.12342730164527893,8.143090883358495e-05,"train",280.0,"2021-11-24 00:24:19.717845","","","","","","",""
0.0,0.11586987227201462,8.164256454263295e-05,"train",300.0,"2021-11-24 00:24:29.047194","","","","","","",""
0.0,0.1264384537935257,8.186879998364088e-05,"train",320.0,"2021-11-24 00:24:39.080838","","","","","","",""
0.0,0.12848711013793945,8.210961171483213e-05,"train",340.0,"2021-11-24 00:24:48.364834","","","","","","",""
0.0,0.10164963454008102,8.236499607267717e-05,"train",360.0,"2021-11-24 00:24:57.680047","","","","","","",""
0.0,0.09389163553714752,8.26349491719505e-05,"train",380.0,"2021-11-24 00:25:07.060557","","","","","","",""
0.0,0.09103702008724213,8.291946690578713e-05,"train",400.0,"2021-11-24 00:25:16.344377","","","","","","",""
0.0,0.11620648205280304,8.321854494574774e-05,"train",420.0,"2021-11-24 00:25:25.647593","","","","","","",""
0.0,0.09300142526626587,8.353217874188293e-05,"train",440.0,"2021-11-24 00:25:35.635624","","","","","","",""
0.0,0.09453584998846054,8.38603635228035e-05,"train",460.0,"2021-11-24 00:25:44.996898","","","","","","",""
0.0,0.09821462631225586,8.420309429575212e-05,"train",480.0,"2021-11-24 00:25:54.291728","","","","","","",""
0.0,0.09668218344449997,8.456036584667914e-05,"train",500.0,"2021-11-24 00:26:03.575421","","","","","","",""
0.0,0.08910436183214188,8.493217274032315e-05,"train",520.0,"2021-11-24 00:26:12.864242","","","","","","",""
0.0,0.11070585995912552,8.531850932029235e-05,"train",540.0,"2021-11-24 00:26:22.137064","","","","","","",""
0.0,0.10324127972126007,8.571936970915212e-05,"train",560.0,"2021-11-24 00:26:31.537339","","","","","","",""
0.0,0.09248335659503937,8.613474780851246e-05,"train",580.0,"2021-11-24 00:26:41.530402","","","","","","",""
0.0,0.09589844197034836,8.656463729912224e-05,"train",600.0,"2021-11-24 00:26:50.918384","","","","","","",""
0.0,0.07443144172430038,8.700903164096468e-05,"train",620.0,"2021-11-24 00:27:00.234209","","","","","","",""
0.0,0.06473392248153687,8.746792407335769e-05,"train",640.0,"2021-11-24 00:27:09.557026","","","","","","",""
0.0,0.08387313038110733,8.794130761505497e-05,"train",660.0,"2021-11-24 00:27:18.978603","","","","","","",""
0.0,0.09094574302434921,8.842917506435462e-05,"train",680.0,"2021-11-24 00:27:28.328293","","","","","","",""
0.0,0.08673824369907379,8.893151899920645e-05,"train",700.0,"2021-11-24 00:27:38.458968","","","","","","",""
0.0,0.08408457040786743,8.944833177732632e-05,"train",720.0,"2021-11-24 00:27:47.870907","","","","","","",""
0.0,0.07403011620044708,8.997960553631186e-05,"train",740.0,"2021-11-24 00:27:57.256420","","","","","","",""
0.0,0.077669657766819,9.052533219376224e-05,"train",760.0,"2021-11-24 00:28:06.487609","","","","","","",""
0.0,0.0842154398560524,9.108550344740104e-05,"train",780.0,"2021-11-24 00:28:15.778149","","","","","","",""
0.0,0.0963585302233696,9.166011077520208e-05,"train",800.0,"2021-11-24 00:28:25.067786","","","","","","",""
0.0,0.08619725704193115,9.224914543552059e-05,"train",820.0,"2021-11-24 00:28:35.138770","","","","","","",""
0.0,0.0783524289727211,9.285259846722417e-05,"train",840.0,"2021-11-24 00:28:44.461624","","","","","","",""
0.0,0.07890469580888748,9.34704606898307e-05,"train",860.0,"2021-11-24 00:28:53.773791","","","","","","",""
0.0,0.09235623478889465,9.410272270364735e-05,"train",880.0,"2021-11-24 00:29:03.055674","","","","","","",""
0.0,0.08675335347652435,9.474937488991348e-05,"train",900.0,"2021-11-24 00:29:12.384673","","","","","","",""
0.0,0.0843544602394104,9.541040741094719e-05,"train",920.0,"2021-11-24 00:29:21.666957","","","","","","",""
0.0,0.09030316770076752,9.608581021029522e-05,"train",940.0,"2021-11-24 00:29:31.722174","","","","","","",""
0.0,0.07223398983478546,9.677557301288509e-05,"train",960.0,"2021-11-24 00:29:41.019442","","","","","","",""
0.0,0.0909881591796875,9.747968532518238e-05,"train",980.0,"2021-11-24 00:29:50.393533","","","","","","",""
0.0,0.07854471355676651,9.819813643535029e-05,"train",1000.0,"2021-11-24 00:29:59.738532","","","","","","",""
0.0,0.08833977580070496,9.893091541341185e-05,"train",1020.0,"2021-11-24 00:30:09.080367","","","","","","",""
0.0,0.09050098806619644,9.967801111141644e-05,"train",1040.0,"2021-11-24 00:30:18.452630","","","","","","",""
0.0,0.08204429596662521,0.00010043941216361023,"train",1060.0,"2021-11-24 00:30:28.426034","","","","","","",""
0.0,"","","train",1074.0,"2021-11-24 00:34:56.122947",0.45307429236702323,0.34976634720709926,0.87364433016119,0.3990509946420791,0.21506071455394415,0.21543726730450335,0.14575096952756977
0.0,"","","val",1074.0,"2021-11-24 00:36:03.837224",0.4519308825234837,0.3416742455222058,0.8699433253107443,0.3965875043203777,0.21074020975199265,0.21117884704725898,0.14261607548876146
1.0,0.07539905607700348,0.00010121510698660771,"train",1080.0,"2021-11-24 00:36:09.358493","","","","","","",""
1.0,0.09694556146860123,0.00010200508377956928,"train",1100.0,"2021-11-24 00:36:18.903109","","","","","","",""
1.0,0.07060977071523666,0.00010280933052437993,"train",1120.0,"2021-11-24 00:36:28.237044","","","","","","",""
1.0,0.07133490592241287,0.00010362783498583223,"train",1140.0,"2021-11-24 00:36:37.657707","","","","","","",""
1.0,0.09529978781938553,0.0001044605847118124,"train",1160.0,"2021-11-24 00:36:47.016106","","","","","","",""
1.0,0.0627705305814743,0.0001053075670334907,"train",1180.0,"2021-11-24 00:36:57.087684","","","","","","",""
1.0,0.0706840381026268,0.00010616876906551181,"train",1200.0,"2021-11-24 00:37:06.679199","","","","","","",""
1.0,0.0809069499373436,0.0001070441777061941,"train",1220.0,"2021-11-24 00:37:16.033486","","","","","","",""
1.0,0.07432013750076294,0.00010793377963772563,"train",1240.0,"2021-11-24 00:37:25.420613","","","","","","",""
1.0,0.08200325816869736,0.0001088375613263698,"train",1260.0,"2021-11-24 00:37:34.790911","","","","","","",""
1.0,0.08555283397436142,0.00010975550902266908,"train",1280.0,"2021-11-24 00:37:44.214570","","","","","","",""
1.0,0.06389524042606354,0.00011068760876165474,"train",1300.0,"2021-11-24 00:37:54.318099","","","","","","",""
1.0,0.09913114458322525,0.0001116338463630598,"train",1320.0,"2021-11-24 00:38:03.623724","","","","","","",""
1.0,0.06678774207830429,0.00011259420743153455,"train",1340.0,"2021-11-24 00:38:12.965278","","","","","","",""
1.0,0.0881519690155983,0.00011356867735686535,"train",1360.0,"2021-11-24 00:38:22.385112","","","","","","",""
1.0,0.08554460853338242,0.00011455724131419621,"train",1380.0,"2021-11-24 00:38:31.677997","","","","","","",""
1.0,0.08854052424430847,0.00011555988426425654,"train",1400.0,"2021-11-24 00:38:41.037372","","","","","","",""
1.0,0.0793665423989296,0.00011657659095358746,"train",1420.0,"2021-11-24 00:38:50.400932","","","","","","",""
1.0,0.06950944662094116,0.00011760734591477516,"train",1440.0,"2021-11-24 00:39:00.480194","","","","","","",""
1.0,0.06961207836866379,0.00011865213346668618,"train",1460.0,"2021-11-24 00:39:09.799606","","","","","","",""
1.0,0.06745642423629761,0.00011971093771470502,"train",1480.0,"2021-11-24 00:39:19.134752","","","","","","",""
1.0,0.06951018422842026,0.0001207837425509777,"train",1500.0,"2021-11-24 00:39:28.494542","","","","","","",""
1.0,0.0842878669500351,0.00012187053165465503,"train",1520.0,"2021-11-24 00:39:37.890477","","","","","","",""
1.0,0.06975530087947845,0.000122971288492142,"train",1540.0,"2021-11-24 00:39:47.218501","","","","","","",""
1.0,0.09022896736860275,0.00012408599631734863,"train",1560.0,"2021-11-24 00:39:57.289869","","","","","","",""
1.0,0.06300011277198792,0.00012521463817194542,"train",1580.0,"2021-11-24 00:40:06.668436","","","","","","",""
1.0,0.07382013648748398,0.00012635719688562077,"train",1600.0,"2021-11-24 00:40:15.981692","","","","","","",""
1.0,0.06724857538938522,0.00012751365507634267,"train",1620.0,"2021-11-24 00:40:25.359603","","","","","","",""
1.0,0.05670062452554703,0.0001286839951506226,"train",1640.0,"2021-11-24 00:40:34.702618","","","","","","",""
1.0,0.07092741131782532,0.00012986819930378333,"train",1660.0,"2021-11-24 00:40:44.037511","","","","","","",""
1.0,0.05660814791917801,0.00013106624952023064,"train",1680.0,"2021-11-24 00:40:54.077366","","","","","","",""
1.0,0.09045997262001038,0.00013227812757372545,"train",1700.0,"2021-11-24 00:41:03.445511","","","","","","",""
1.0,0.09638421982526779,0.00013350381502766394,"train",1720.0,"2021-11-24 00:41:12.787684","","","","","","",""
1.0,0.052762433886528015,0.00013474329323535494,"train",1740.0,"2021-11-24 00:41:22.127535","","","","","","",""
1.0,0.0679808184504509,0.0001359965433403059,"train",1760.0,"2021-11-24 00:41:31.467221","","","","","","",""
1.0,0.09328009188175201,0.00013726354627650872,"train",1780.0,"2021-11-24 00:41:40.830983","","","","","","",""
1.0,0.06108548492193222,0.00013854428276873052,"train",1800.0,"2021-11-24 00:41:50.824791","","","","","","",""
1.0,0.05584781616926193,0.00013983873333280506,"train",1820.0,"2021-11-24 00:42:00.161577","","","","","","",""
1.0,0.07543344795703888,0.00014114687827593156,"train",1840.0,"2021-11-24 00:42:09.496205","","","","","","",""
1.0,0.05956738814711571,0.00014246869769697352,"train",1860.0,"2021-11-24 00:42:18.877000","","","","","","",""
1.0,0.05774606391787529,0.00014380417148676054,"train",1880.0,"2021-11-24 00:42:28.202835","","","","","","",""
1.0,0.0914207249879837,0.00014515327932839404,"train",1900.0,"2021-11-24 00:42:37.570752","","","","","","",""
1.0,0.06929343193769455,0.0001465160006975598,"train",1920.0,"2021-11-24 00:42:47.641653","","","","","","",""
1.0,0.055632151663303375,0.00014789231486283454,"train",1940.0,"2021-11-24 00:42:56.952636","","","","","","",""
1.0,0.07836591452360153,0.00014928220088600633,"train",1960.0,"2021-11-24 00:43:06.289675","","","","","","",""
1.0,0.0739661306142807,0.00015068563762239045,"train",1980.0,"2021-11-24 00:43:15.623284","","","","","","",""
1.0,0.07825396955013275,0.00015210260372115238,"train",2000.0,"2021-11-24 00:43:24.967526","","","","","","",""
1.0,0.06703974306583405,0.00015353307762563115,"train",2020.0,"2021-11-24 00:43:34.353544","","","","","","",""
1.0,0.07102322578430176,0.00015497703757366872,"train",2040.0,"2021-11-24 00:43:44.357899","","","","","","",""
1.0,0.05618341639637947,0.00015643446159794,"train",2060.0,"2021-11-24 00:43:53.684776","","","","","","",""
1.0,0.05855412036180496,0.0001579053275262887,"train",2080.0,"2021-11-24 00:44:02.996662","","","","","","",""
1.0,0.08910602331161499,0.00015938961298206183,"train",2100.0,"2021-11-24 00:44:12.293412","","","","","","",""
1.0,0.06542054563760757,0.00016088729538445297,"train",2120.0,"2021-11-24 00:44:21.688591","","","","","","",""
1.0,0.07530258595943451,0.000162398351948844,"train",2140.0,"2021-11-24 00:44:30.996406","","","","","","",""
1.0,"","","train",2148.0,"2021-11-24 00:48:55.964259",0.5171068907807611,0.45830395754873293,0.9186546747250055,0.47993182181921207,0.3234779388687177,0.33155943588924885,0.22021402337010187
1.0,"","","val",2148.0,"2021-11-24 00:50:03.774671",0.5124086744752406,0.45005378538321933,0.9138287576442168,0.47188047572598546,0.3194414768813374,0.32520464854971676,0.21527797769234688
2.0,0.05082264542579651,0.00016392275968715297,"train",2160.0,"2021-11-24 00:50:12.835860","","","","","","",""
2.0,0.05706370994448662,0.00016546049540818223,"train",2180.0,"2021-11-24 00:50:22.228231","","","","","","",""
2.0,0.0717034861445427,0.00016701153571797313,"train",2200.0,"2021-11-24 00:50:31.596245","","","","","","",""
2.0,0.05606404319405556,0.00016857585702016015,"train",2220.0,"2021-11-24 00:50:40.915506","","","","","","",""
2.0,0.06506635993719101,0.00017015343551633126,"train",2240.0,"2021-11-24 00:50:50.294852","","","","","","",""
2.0,0.05324246361851692,0.0001717442472063892,"train",2260.0,"2021-11-24 00:51:00.306928","","","","","","",""
2.0,0.0605747364461422,0.00017334826788891681,"train",2280.0,"2021-11-24 00:51:09.599136","","","","","","",""
2.0,0.05627945438027382,0.00017496547316154555,"train",2300.0,"2021-11-24 00:51:18.990997","","","","","","",""
2.0,0.055407024919986725,0.00017659583842132573,"train",2320.0,"2021-11-24 00:51:28.342481","","","","","","",""
2.0,0.060529958456754684,0.00017823933886510217,"train",2340.0,"2021-11-24 00:51:37.833534","","","","","","",""
2.0,0.06176527962088585,0.00017989594948989015,"train",2360.0,"2021-11-24 00:51:47.801274","","","","","","",""
2.0,0.07472115755081177,0.00018156564509325753,"train",2380.0,"2021-11-24 00:51:57.096269","","","","","","",""
2.0,0.042832136154174805,0.0001832484002737059,"train",2400.0,"2021-11-24 00:52:06.452485","","","","","","",""
2.0,0.05651259794831276,0.00018494418943105877,"train",2420.0,"2021-11-24 00:52:15.831995","","","","","","",""
2.0,0.053027138113975525,0.00018665298676685078,"train",2440.0,"2021-11-24 00:52:25.141053","","","","","","",""
2.0,0.07353980839252472,0.0001883747662847191,"train",2460.0,"2021-11-24 00:52:35.127721","","","","","","",""
