"epoch","loss","lr","part","step","time","accuracy","auprc","auroc","challenge_metric","f_beta_measure","f_measure","g_beta_measure"
0.0,0.3661840558052063,8.000730236035311e-05,"train",20.0,"2021-11-19 22:31:55.988293","","","","","","",""
0.0,0.16216431558132172,8.002920933031948e-05,"train",40.0,"2021-11-19 22:32:08.462717","","","","","","",""
0.0,0.12699754536151886,8.006572057662293e-05,"train",60.0,"2021-11-19 22:32:17.746505","","","","","","",""
0.0,0.1212611272931099,8.011683554380914e-05,"train",80.0,"2021-11-19 22:32:26.548160","","","","","","",""
0.0,0.1376330405473709,8.018255345425274e-05,"train",100.0,"2021-11-19 22:32:35.450560","","","","","","",""
0.0,0.14445126056671143,8.026287330817079e-05,"train",120.0,"2021-11-19 22:32:44.142444","","","","","","",""
0.0,0.11208249628543854,8.03577938836373e-05,"train",140.0,"2021-11-19 22:32:52.911304","","","","","","",""
0.0,0.10806781053543091,8.04673137366021e-05,"train",160.0,"2021-11-19 22:33:02.204704","","","","","","",""
0.0,0.13054203987121582,8.059143120091187e-05,"train",180.0,"2021-11-19 22:33:10.941964","","","","","","",""
0.0,0.12228269129991531,8.073014438833613e-05,"train",200.0,"2021-11-19 22:33:19.658895","","","","","","",""
0.0,0.12220240384340286,8.088345118859724e-05,"train",220.0,"2021-11-19 22:33:28.299968","","","","","","",""
0.0,0.12162189930677414,8.10513492693996e-05,"train",240.0,"2021-11-19 22:33:37.024450","","","","","","",""
0.0,0.11865410953760147,8.123383607646804e-05,"train",260.0,"2021-11-19 22:33:46.188430","","","","","","",""
0.0,0.1024123951792717,8.143090883358495e-05,"train",280.0,"2021-11-19 22:33:54.847188","","","","","","",""
0.0,0.09909365326166153,8.164256454263295e-05,"train",300.0,"2021-11-19 22:34:03.931822","","","","","","",""
0.0,0.13521632552146912,8.186879998364088e-05,"train",320.0,"2021-11-19 22:34:12.963222","","","","","","",""
0.0,0.10147955268621445,8.210961171483213e-05,"train",340.0,"2021-11-19 22:34:21.656856","","","","","","",""
0.0,0.10681024193763733,8.236499607267717e-05,"train",360.0,"2021-11-19 22:34:30.849672","","","","","","",""
0.0,0.10006172209978104,8.26349491719505e-05,"train",380.0,"2021-11-19 22:34:39.515701","","","","","","",""
0.0,0.10414779931306839,8.291946690578713e-05,"train",400.0,"2021-11-19 22:34:48.187498","","","","","","",""
0.0,0.10016507655382156,8.321854494574774e-05,"train",420.0,"2021-11-19 22:34:57.240021","","","","","","",""
0.0,0.0974356085062027,8.353217874188293e-05,"train",440.0,"2021-11-19 22:35:05.906336","","","","","","",""
0.0,0.08950492739677429,8.38603635228035e-05,"train",460.0,"2021-11-19 22:35:15.135695","","","","","","",""
0.0,0.09698095917701721,8.420309429575212e-05,"train",480.0,"2021-11-19 22:35:23.869109","","","","","","",""
0.0,0.08511536568403244,8.456036584667914e-05,"train",500.0,"2021-11-19 22:35:32.584615","","","","","","",""
0.0,0.07885605841875076,8.493217274032315e-05,"train",520.0,"2021-11-19 22:35:41.271831","","","","","","",""
0.0,0.08755559474229813,8.531850932029235e-05,"train",540.0,"2021-11-19 22:35:49.897131","","","","","","",""
0.0,0.12184145301580429,8.571936970915212e-05,"train",560.0,"2021-11-19 22:35:59.028520","","","","","","",""
0.0,0.10257405787706375,8.613474780851246e-05,"train",580.0,"2021-11-19 22:36:07.659048","","","","","","",""
0.0,0.10036622732877731,8.656463729912224e-05,"train",600.0,"2021-11-19 22:36:16.325393","","","","","","",""
0.0,0.08216241747140884,8.700903164096468e-05,"train",620.0,"2021-11-19 22:36:25.111259","","","","","","",""
0.0,0.0728427842259407,8.746792407335769e-05,"train",640.0,"2021-11-19 22:36:33.869672","","","","","","",""
0.0,0.08737760782241821,8.794130761505497e-05,"train",660.0,"2021-11-19 22:36:43.131701","","","","","","",""
0.0,0.10053505003452301,8.842917506435462e-05,"train",680.0,"2021-11-19 22:36:51.942151","","","","","","",""
0.0,0.09754370152950287,8.893151899920645e-05,"train",700.0,"2021-11-19 22:37:00.745471","","","","","","",""
0.0,0.10445211827754974,8.944833177732632e-05,"train",720.0,"2021-11-19 22:37:09.541666","","","","","","",""
0.0,0.0669279545545578,8.997960553631186e-05,"train",740.0,"2021-11-19 22:37:18.209349","","","","","","",""
0.0,0.07457739859819412,9.052533219376224e-05,"train",760.0,"2021-11-19 22:37:27.364706","","","","","","",""
0.0,0.08939752727746964,9.108550344740104e-05,"train",780.0,"2021-11-19 22:37:36.075782","","","","","","",""
0.0,0.09297922998666763,9.166011077520208e-05,"train",800.0,"2021-11-19 22:37:44.897988","","","","","","",""
0.0,0.07477235049009323,9.224914543552059e-05,"train",820.0,"2021-11-19 22:37:53.831377","","","","","","",""
0.0,0.0781325027346611,9.285259846722417e-05,"train",840.0,"2021-11-19 22:38:02.785701","","","","","","",""
0.0,0.08421923965215683,9.34704606898307e-05,"train",860.0,"2021-11-19 22:38:11.948148","","","","","","",""
0.0,0.0745498538017273,9.410272270364735e-05,"train",880.0,"2021-11-19 22:38:20.714260","","","","","","",""
0.0,0.08124440908432007,9.474937488991348e-05,"train",900.0,"2021-11-19 22:38:29.653990","","","","","","",""
0.0,0.0766417607665062,9.541040741094719e-05,"train",920.0,"2021-11-19 22:38:38.652842","","","","","","",""
0.0,0.0770600363612175,9.608581021029522e-05,"train",940.0,"2021-11-19 22:38:47.333441","","","","","","",""
0.0,0.08935786783695221,9.677557301288509e-05,"train",960.0,"2021-11-19 22:38:56.036168","","","","","","",""
0.0,0.07294487953186035,9.747968532518238e-05,"train",980.0,"2021-11-19 22:39:05.301551","","","","","","",""
0.0,0.08359672874212265,9.819813643535029e-05,"train",1000.0,"2021-11-19 22:39:14.034012","","","","","","",""
0.0,0.09792326390743256,9.893091541341185e-05,"train",1020.0,"2021-11-19 22:39:22.855975","","","","","","",""
0.0,0.07470134645700455,9.967801111141644e-05,"train",1040.0,"2021-11-19 22:39:31.580924","","","","","","",""
0.0,0.06839068979024887,0.00010043941216361023,"train",1060.0,"2021-11-19 22:39:40.328145","","","","","","",""
0.0,"","","train",1074.0,"2021-11-19 22:44:34.626357",0.4517499818089209,0.3545607855063477,0.8771193147664906,0.3853538243701503,0.21128648311404014,0.21023976493584817,0.14054413628653736
0.0,"","","val",1074.0,"2021-11-19 22:45:50.246958",0.4483938304534385,0.35301995105473605,0.8727473728893981,0.3800201320732679,0.20873637977580117,0.20865777419619974,0.1374961352213922
1.0,0.08989329636096954,0.00010121510698660771,"train",1080.0,"2021-11-19 22:45:57.224668","","","","","","",""
1.0,0.08544356375932693,0.00010200508377956928,"train",1100.0,"2021-11-19 22:46:05.849270","","","","","","",""
1.0,0.08013592660427094,0.00010280933052437993,"train",1120.0,"2021-11-19 22:46:14.388325","","","","","","",""
1.0,0.08449859917163849,0.00010362783498583223,"train",1140.0,"2021-11-19 22:46:23.001499","","","","","","",""
1.0,0.08895237743854523,0.0001044605847118124,"train",1160.0,"2021-11-19 22:46:31.577521","","","","","","",""
1.0,0.07083914428949356,0.0001053075670334907,"train",1180.0,"2021-11-19 22:46:40.743804","","","","","","",""
1.0,0.0748986303806305,0.00010616876906551181,"train",1200.0,"2021-11-19 22:46:49.383232","","","","","","",""
1.0,0.07942233234643936,0.0001070441777061941,"train",1220.0,"2021-11-19 22:46:57.908720","","","","","","",""
1.0,0.07702977955341339,0.00010793377963772563,"train",1240.0,"2021-11-19 22:47:06.466018","","","","","","",""
1.0,0.06937302649021149,0.0001088375613263698,"train",1260.0,"2021-11-19 22:47:15.055887","","","","","","",""
1.0,0.08307220786809921,0.00010975550902266908,"train",1280.0,"2021-11-19 22:47:24.099178","","","","","","",""
1.0,0.07372073829174042,0.00011068760876165474,"train",1300.0,"2021-11-19 22:47:32.767472","","","","","","",""
1.0,0.10395336896181107,0.0001116338463630598,"train",1320.0,"2021-11-19 22:47:41.409049","","","","","","",""
1.0,0.08267234265804291,0.00011259420743153455,"train",1340.0,"2021-11-19 22:47:50.114890","","","","","","",""
1.0,0.06494547426700592,0.00011356867735686535,"train",1360.0,"2021-11-19 22:47:58.993171","","","","","","",""
1.0,0.08575647324323654,0.00011455724131419621,"train",1380.0,"2021-11-19 22:48:08.013007","","","","","","",""
1.0,0.07475121319293976,0.00011555988426425654,"train",1400.0,"2021-11-19 22:48:16.537840","","","","","","",""
1.0,0.06185338273644447,0.00011657659095358746,"train",1420.0,"2021-11-19 22:48:25.101658","","","","","","",""
1.0,0.08382139354944229,0.00011760734591477516,"train",1440.0,"2021-11-19 22:48:33.631960","","","","","","",""
1.0,0.07203337550163269,0.00011865213346668618,"train",1460.0,"2021-11-19 22:48:42.259097","","","","","","",""
1.0,0.07435273379087448,0.00011971093771470502,"train",1480.0,"2021-11-19 22:48:51.417407","","","","","","",""
1.0,0.0560336597263813,0.0001207837425509777,"train",1500.0,"2021-11-19 22:49:00.226071","","","","","","",""
1.0,0.08303606510162354,0.00012187053165465503,"train",1520.0,"2021-11-19 22:49:08.732912","","","","","","",""
1.0,0.059304188936948776,0.000122971288492142,"train",1540.0,"2021-11-19 22:49:17.211253","","","","","","",""
1.0,0.07859692722558975,0.00012408599631734863,"train",1560.0,"2021-11-19 22:49:25.754657","","","","","","",""
1.0,0.0663033276796341,0.00012521463817194542,"train",1580.0,"2021-11-19 22:49:34.903998","","","","","","",""
1.0,0.06442712247371674,0.00012635719688562077,"train",1600.0,"2021-11-19 22:49:43.418400","","","","","","",""
1.0,0.06513157486915588,0.00012751365507634267,"train",1620.0,"2021-11-19 22:49:51.887942","","","","","","",""
1.0,0.06922079622745514,0.0001286839951506226,"train",1640.0,"2021-11-19 22:50:00.429365","","","","","","",""
1.0,0.06287176162004471,0.00012986819930378333,"train",1660.0,"2021-11-19 22:50:09.010861","","","","","","",""
1.0,0.06796178966760635,0.00013106624952023064,"train",1680.0,"2021-11-19 22:50:18.072185","","","","","","",""
1.0,0.09147712588310242,0.00013227812757372545,"train",1700.0,"2021-11-19 22:50:26.570129","","","","","","",""
1.0,0.05267776548862457,0.00013350381502766394,"train",1720.0,"2021-11-19 22:50:35.080133","","","","","","",""
1.0,0.07604140043258667,0.00013474329323535494,"train",1740.0,"2021-11-19 22:50:43.725242","","","","","","",""
1.0,0.07320187240839005,0.0001359965433403059,"train",1760.0,"2021-11-19 22:50:52.364151","","","","","","",""
1.0,0.08343883603811264,0.00013726354627650872,"train",1780.0,"2021-11-19 22:51:01.420302","","","","","","",""
1.0,0.05844973400235176,0.00013854428276873052,"train",1800.0,"2021-11-19 22:51:09.965767","","","","","","",""
1.0,0.08678179979324341,0.00013983873333280506,"train",1820.0,"2021-11-19 22:51:18.512045","","","","","","",""
1.0,0.07855190336704254,0.00014114687827593156,"train",1840.0,"2021-11-19 22:51:27.142105","","","","","","",""
1.0,0.06511183828115463,0.00014246869769697352,"train",1860.0,"2021-11-19 22:51:35.822622","","","","","","",""
1.0,0.07588902860879898,0.00014380417148676054,"train",1880.0,"2021-11-19 22:51:44.921286","","","","","","",""
1.0,0.05972493812441826,0.00014515327932839404,"train",1900.0,"2021-11-19 22:51:53.530904","","","","","","",""
1.0,0.07882209867238998,0.0001465160006975598,"train",1920.0,"2021-11-19 22:52:02.022597","","","","","","",""
1.0,0.06339196860790253,0.00014789231486283454,"train",1940.0,"2021-11-19 22:52:10.559193","","","","","","",""
1.0,0.08782003819942474,0.00014928220088600633,"train",1960.0,"2021-11-19 22:52:19.116398","","","","","","",""
1.0,0.055538538843393326,0.00015068563762239045,"train",1980.0,"2021-11-19 22:52:27.712611","","","","","","",""
1.0,0.050328779965639114,0.00015210260372115238,"train",2000.0,"2021-11-19 22:52:36.848489","","","","","","",""
1.0,0.07720734924077988,0.00015353307762563115,"train",2020.0,"2021-11-19 22:52:45.461912","","","","","","",""
1.0,0.07490230351686478,0.00015497703757366872,"train",2040.0,"2021-11-19 22:52:53.990345","","","","","","",""
1.0,0.08313634246587753,0.00015643446159794,"train",2060.0,"2021-11-19 22:53:02.524096","","","","","","",""
1.0,0.08436349779367447,0.0001579053275262887,"train",2080.0,"2021-11-19 22:53:11.074273","","","","","","",""
1.0,0.07196900993585587,0.00015938961298206183,"train",2100.0,"2021-11-19 22:53:20.137197","","","","","","",""
1.0,0.06309002637863159,0.00016088729538445297,"train",2120.0,"2021-11-19 22:53:28.821278","","","","","","",""
1.0,0.06583454459905624,0.000162398351948844,"train",2140.0,"2021-11-19 22:53:37.424268","","","","","","",""
1.0,"","","train",2148.0,"2021-11-19 22:58:17.074053",0.4773921269009678,0.43521399805156247,0.910801749738357,0.4851130506345258,0.3397850328479785,0.3382386798816228,0.22390440743884188
1.0,"","","val",2148.0,"2021-11-19 22:59:31.209651",0.4688043604314044,0.4271830335122347,0.9074104359359153,0.4746530837554254,0.33596271747139006,0.33309230894005787,0.21838658653840604
2.0,0.0451711006462574,0.00016392275968715297,"train",2160.0,"2021-11-19 22:59:40.741291","","","","","","",""
2.0,0.07100534439086914,0.00016546049540818223,"train",2180.0,"2021-11-19 22:59:49.342776","","","","","","",""
2.0,0.05205070227384567,0.00016701153571797313,"train",2200.0,"2021-11-19 22:59:58.449897","","","","","","",""
2.0,0.05577818304300308,0.00016857585702016015,"train",2220.0,"2021-11-19 23:00:06.978209","","","","","","",""
2.0,0.06363535672426224,0.00017015343551633126,"train",2240.0,"2021-11-19 23:00:15.536607","","","","","","",""
2.0,0.08594102412462234,0.0001717442472063892,"train",2260.0,"2021-11-19 23:00:24.055484","","","","","","",""
2.0,0.10090834647417068,0.00017334826788891681,"train",2280.0,"2021-11-19 23:00:32.554173","","","","","","",""
2.0,0.06400054693222046,0.00017496547316154555,"train",2300.0,"2021-11-19 23:00:41.689371","","","","","","",""
2.0,0.06015285104513168,0.00017659583842132573,"train",2320.0,"2021-11-19 23:00:50.162015","","","","","","",""
2.0,0.07562985271215439,0.00017823933886510217,"train",2340.0,"2021-11-19 23:00:58.644122","","","","","","",""
2.0,0.08174032717943192,0.00017989594948989015,"train",2360.0,"2021-11-19 23:01:07.214341","","","","","","",""
2.0,0.06588906049728394,0.00018156564509325753,"train",2380.0,"2021-11-19 23:01:15.820313","","","","","","",""
2.0,0.07360704243183136,0.0001832484002737059,"train",2400.0,"2021-11-19 23:01:24.712634","","","","","","",""
2.0,0.08547872304916382,0.00018494418943105877,"train",2420.0,"2021-11-19 23:01:33.169384","","","","","","",""
2.0,0.053637728095054626,0.00018665298676685078,"train",2440.0,"2021-11-19 23:01:41.562512","","","","","","",""
2.0,0.07139389961957932,0.0001883747662847191,"train",2460.0,"2021-11-19 23:01:49.818349","","","","","","",""
