"epoch","loss","lr","part","step","time","accuracy","auprc","auroc","challenge_metric","f_beta_measure","f_measure","g_beta_measure"
0.0,0.19593213498592377,8.000730236035311e-05,"train",20.0,"2021-12-03 11:04:12.200147","","","","","","",""
0.0,0.17945969104766846,8.002920933031948e-05,"train",40.0,"2021-12-03 11:04:15.948562","","","","","","",""
0.0,0.1697075068950653,8.006572057662293e-05,"train",60.0,"2021-12-03 11:04:19.709741","","","","","","",""
0.0,0.1371702253818512,8.011683554380914e-05,"train",80.0,"2021-12-03 11:04:23.568859","","","","","","",""
0.0,0.13833202421665192,8.018255345425274e-05,"train",100.0,"2021-12-03 11:04:27.206686","","","","","","",""
0.0,0.14525237679481506,8.026287330817079e-05,"train",120.0,"2021-12-03 11:04:30.856220","","","","","","",""
0.0,0.12883137166500092,8.03577938836373e-05,"train",140.0,"2021-12-03 11:04:34.792088","","","","","","",""
0.0,0.12472420930862427,8.04673137366021e-05,"train",160.0,"2021-12-03 11:04:38.494224","","","","","","",""
0.0,0.11797791719436646,8.059143120091187e-05,"train",180.0,"2021-12-03 11:04:42.194101","","","","","","",""
0.0,0.11550218611955643,8.073014438833613e-05,"train",200.0,"2021-12-03 11:04:46.108212","","","","","","",""
0.0,0.11587254703044891,8.088345118859724e-05,"train",220.0,"2021-12-03 11:04:49.785943","","","","","","",""
0.0,0.1133042722940445,8.10513492693996e-05,"train",240.0,"2021-12-03 11:04:53.733765","","","","","","",""
0.0,0.11807909607887268,8.123383607646804e-05,"train",260.0,"2021-12-03 11:04:57.460755","","","","","","",""
0.0,0.13162055611610413,8.143090883358495e-05,"train",280.0,"2021-12-03 11:05:01.245224","","","","","","",""
0.0,0.10998154431581497,8.164256454263295e-05,"train",300.0,"2021-12-03 11:05:05.025863","","","","","","",""
0.0,0.11645422130823135,8.186879998364088e-05,"train",320.0,"2021-12-03 11:05:08.519331","","","","","","",""
0.0,0.12236549705266953,8.210961171483213e-05,"train",340.0,"2021-12-03 11:05:12.006669","","","","","","",""
0.0,0.10106343775987625,8.236499607267717e-05,"train",360.0,"2021-12-03 11:05:15.834281","","","","","","",""
0.0,0.11452805250883102,8.26349491719505e-05,"train",380.0,"2021-12-03 11:05:19.469539","","","","","","",""
0.0,0.10938262194395065,8.291946690578713e-05,"train",400.0,"2021-12-03 11:05:23.314352","","","","","","",""
0.0,0.11851120740175247,8.321854494574774e-05,"train",420.0,"2021-12-03 11:05:27.004025","","","","","","",""
0.0,0.10707197338342667,8.353217874188293e-05,"train",440.0,"2021-12-03 11:05:30.657079","","","","","","",""
0.0,0.12838473916053772,8.38603635228035e-05,"train",460.0,"2021-12-03 11:05:34.440018","","","","","","",""
0.0,0.1222076490521431,8.420309429575212e-05,"train",480.0,"2021-12-03 11:05:37.996515","","","","","","",""
0.0,0.12633384764194489,8.456036584667914e-05,"train",500.0,"2021-12-03 11:05:41.425018","","","","","","",""
0.0,0.1187976747751236,8.493217274032315e-05,"train",520.0,"2021-12-03 11:05:45.143788","","","","","","",""
0.0,0.14059405028820038,8.531850932029235e-05,"train",540.0,"2021-12-03 11:05:48.692001","","","","","","",""
0.0,0.11319026350975037,8.571936970915212e-05,"train",560.0,"2021-12-03 11:05:52.365908","","","","","","",""
0.0,0.09986382722854614,8.613474780851246e-05,"train",580.0,"2021-12-03 11:05:55.796890","","","","","","",""
0.0,0.11909531056880951,8.656463729912224e-05,"train",600.0,"2021-12-03 11:05:59.198550","","","","","","",""
0.0,0.10607601702213287,8.700903164096468e-05,"train",620.0,"2021-12-03 11:06:02.812445","","","","","","",""
0.0,0.09842625260353088,8.746792407335769e-05,"train",640.0,"2021-12-03 11:06:06.313008","","","","","","",""
0.0,0.11853205412626266,8.794130761505497e-05,"train",660.0,"2021-12-03 11:06:09.787828","","","","","","",""
0.0,0.09771277010440826,8.842917506435462e-05,"train",680.0,"2021-12-03 11:06:13.529045","","","","","","",""
0.0,0.0989936888217926,8.893151899920645e-05,"train",700.0,"2021-12-03 11:06:17.081159","","","","","","",""
0.0,0.12690162658691406,8.944833177732632e-05,"train",720.0,"2021-12-03 11:06:20.571112","","","","","","",""
0.0,0.10499430447816849,8.997960553631186e-05,"train",740.0,"2021-12-03 11:06:24.238537","","","","","","",""
0.0,0.10007189214229584,9.052533219376224e-05,"train",760.0,"2021-12-03 11:06:27.714939","","","","","","",""
0.0,0.1039135530591011,9.108550344740104e-05,"train",780.0,"2021-12-03 11:06:31.369365","","","","","","",""
0.0,0.11160621792078018,9.166011077520208e-05,"train",800.0,"2021-12-03 11:06:34.880966","","","","","","",""
0.0,0.1000298410654068,9.224914543552059e-05,"train",820.0,"2021-12-03 11:06:38.378371","","","","","","",""
0.0,0.1517852395772934,9.285259846722417e-05,"train",840.0,"2021-12-03 11:06:42.023727","","","","","","",""
