"epoch","f1_score","mean_error","part","precision","sensitivity","standard_deviation","step","time","loss","lr"
0.0,0.06381064441804728,-110.99109792284867,"train",0.033010089137022476,0.9533239038077165,57.03518028541002,5.0,"2022-03-25 23:09:25.263176","",""
0.0,0.06159768364796923,-107.5375,"val",0.031859816806000495,0.9248554912849299,58.41969782316578,5.0,"2022-03-25 23:09:28.438136","",""
1.0,"","","train","","","",10.0,"2022-03-25 23:09:29.891767",0.2651806175708771,8.234893562899756e-05
1.0,0.06078447751377612,-115.08262108262109,"train",0.03136168691921634,0.983193277299449,45.23684439851683,10.0,"2022-03-25 23:09:45.013509","",""
1.0,0.058663022858720076,-111.5,"val",0.030233784496352268,0.9828571428103402,49.45428944172635,10.0,"2022-03-25 23:09:48.336378","",""
2.0,0.05517080747343773,-119.59326788218794,"train",0.028371334208736762,0.9958100558543317,37.012981455069465,15.0,"2022-03-25 23:10:06.603869","",""
2.0,0.05400484911413679,-115.19101123595506,"val",0.02775179295287944,0.9999999999531836,44.25484837388305,15.0,"2022-03-25 23:10:10.467321","",""
3.0,"","","train","","","",20.0,"2022-03-25 23:10:12.057130",0.22892771661281586,8.938424772726283e-05
3.0,0.04604532238438564,-129.4354609929078,"train",0.023565984757313932,0.9985835693933122,30.761201349677954,20.0,"2022-03-25 23:10:31.020929","",""
3.0,0.04410474446504346,-120.2159090909091,"val",0.02254964766173121,0.9999999999526515,41.58205165246298,20.0,"2022-03-25 23:10:35.476724","",""
4.0,0.04444023173139118,-130.2869318181818,"train",0.02272653904509186,0.9971671387984281,30.111205814219073,25.0,"2022-03-25 23:10:56.911354","",""
4.0,0.04201375899296988,-124.59770114942529,"val",0.021460286137126437,0.9942857142383674,36.49734985501583,25.0,"2022-03-25 23:11:01.380746","",""
5.0,"","","train","","","",30.0,"2022-03-25 23:11:02.849432",0.21094276010990143,0.00010107150817969418
5.0,0.04432254781986635,-129.6358463726885,"train",0.02266572091822966,0.9957507082035439,32.00735105535837,30.0,"2022-03-25 23:11:23.433984","",""
5.0,0.042604112632557034,-128.95505617977528,"val",0.021765712888214554,0.9999999999531836,28.535965917409218,30.0,"2022-03-25 23:11:28.112868","",""
6.0,0.04860589883781438,-123.60448807854138,"train",0.024911778065049874,0.9944211994305622,37.06777965312396,35.0,"2022-03-25 23:11:49.339135","",""
6.0,0.046862584754843686,-120.92655367231639,"val",0.023996746203877446,0.9943820224253567,36.62668944428706,35.0,"2022-03-25 23:11:53.777930","",""
7.0,"","","train","","","",40.0,"2022-03-25 23:11:55.297111",0.1994718760251999,0.00011735352402278735
7.0,0.052696485485888664,-117.80141843971631,"train",0.0270643786709576,0.9957627118526863,42.72724310030508,40.0,"2022-03-25 23:12:14.844986","",""
7.0,0.0493119217412824,-117.8953488372093,"val",0.02528668038809016,0.9885057470790947,42.959290916414155,40.0,"2022-03-25 23:12:19.098402","",""
8.0,0.05681863351536771,-112.89801699716713,"train",0.029248487861453155,0.9901823281791703,47.428650113531376,45.0,"2022-03-25 23:12:39.419829","",""
8.0,0.054379725842431,-109.77272727272727,"val",0.02795869737883511,0.9887640448975299,50.09121844484576,45.0,"2022-03-25 23:12:43.613463","",""
9.0,"","","train","","","",50.0,"2022-03-25 23:12:45.188910",0.1902962476015091,0.00013815061732503058
9.0,0.06034037573954016,-105.01709401709402,"train",0.03111702127658425,0.991525423717143,55.74634497839163,50.0,"2022-03-25 23:13:03.297714","",""
9.0,0.05497170027131785,-101.45882352941176,"val",0.028281483946059612,0.9770114942060819,58.174494702661875,50.0,"2022-03-25 23:13:07.459532","",""
10.0,0.06476575898915504,-99.66145092460881,"train",0.03348416289591431,0.9845938375235224,59.340465029598114,55.0,"2022-03-25 23:13:26.209016","",""
10.0,0.059685483676971976,-106.10778443113773,"val",0.03078908554567541,0.9709302325110984,53.61260799298816,55.0,"2022-03-25 23:13:30.085215","",""
11.0,"","","train","","","",60.0,"2022-03-25 23:13:31.752417",0.18543164432048798,0.00016336101510009597
11.0,0.06829889912819363,-91.10919540229885,"train",0.035380235868224134,0.9816643159264026,67.56903346401123,60.0,"2022-03-25 23:13:48.685268","",""
11.0,0.06234555528415211,-92.73170731707317,"val",0.032239040691907084,0.9425287355870438,69.13719989470351,60.0,"2022-03-25 23:13:52.509611","",""
12.0,0.07364505114858577,-83.82106782106783,"train",0.03827460510326306,0.9705882352827895,69.11389070250095,65.0,"2022-03-25 23:14:10.589757","",""
12.0,0.06566455020533805,-82.02409638554217,"val",0.034023365443680356,0.9378531073004778,71.57100710426269,65.0,"2022-03-25 23:14:14.212215","",""
13.0,"","","train","","","",70.0,"2022-03-25 23:14:15.606665",0.17983664572238922,0.0001928613473447438
13.0,0.07741641771502099,-81.34604105571847,"train",0.04033355018035743,0.9605633802704159,70.04163334913973,70.0,"2022-03-25 23:14:31.676275","",""
13.0,0.07092197849676264,-77.68484848484849,"val",0.036863270777411264,0.9322033897866195,71.82097322282686,70.0,"2022-03-25 23:14:35.438492","",""
14.0,0.08383813081885622,-75.878612716763,"train",0.04381133270019848,0.9705469845608865,68.37559695788492,75.0,"2022-03-25 23:14:53.069409","",""
14.0,0.07298306580462448,-71.5421686746988,"val",0.037951531778619964,0.9485714285262585,78.907189833025,75.0,"2022-03-25 23:14:57.049441","",""
15.0,"","","train","","","",80.0,"2022-03-25 23:14:58.408721",0.17609739303588867,0.00022650725076423114
15.0,0.08995364352270929,-74.92597968069666,"train",0.047153024911005134,0.9745403111624876,70.5475703897795,80.0,"2022-03-25 23:15:15.012829","",""
15.0,0.07819123082298518,-82.4578313253012,"val",0.04079626443835341,0.9378531073004778,66.58182776154418,80.0,"2022-03-25 23:15:18.833186","",""
16.0,0.10118701980707939,-77.98855507868383,"train",0.05332621299966094,0.9872881355815997,66.03116172101576,85.0,"2022-03-25 23:15:35.740505","",""
16.0,0.08322949576997403,-84.63473053892216,"val",0.04351224596134377,0.9542857142402722,61.134225474185804,85.0,"2022-03-25 23:15:39.334078","",""
17.0,"","","train","","","",90.0,"2022-03-25 23:15:40.871195",0.1696176826953888,0.0002641340752308249
17.0,0.10775192765147525,-75.64028776978417,"train",0.056990569905660114,0.9858156028252266,66.31429495233364,90.0,"2022-03-25 23:15:55.948009","",""
17.0,0.08868264145755052,-74.48837209302326,"val",0.046461372231121775,0.9717514123836276,65.43126060830389,90.0,"2022-03-25 23:15:59.329904","",""
18.0,0.12383299865269241,-68.46941678520626,"train",0.06605280466028841,0.9887482419012101,67.50410231947819,95.0,"2022-03-25 23:16:15.085274","",""
18.0,0.1028337615808839,-64.625,"val",0.054270736971800106,0.9777777777325104,67.79846681358455,95.0,"2022-03-25 23:16:18.350717","",""
19.0,"","","train","","","",100.0,"2022-03-25 23:16:19.781542",0.16203278303146362,0.0003055576895182844
19.0,0.1526534033993029,-60.58369098712446,"train",0.08278067266690077,0.9789915966272292,66.66004817730304,100.0,"2022-03-25 23:16:33.133264","",""
19.0,0.12217030794971397,-63.76470588235294,"val",0.06520905255061626,0.9659090908633566,66.72501022569706,100.0,"2022-03-25 23:16:36.236083","",""
20.0,0.1752927680420347,-58.275862068965516,"train",0.09622563251751667,0.9830508474460563,68.77502715295007,105.0,"2022-03-25 23:16:50.694726","",""
