"epoch","f1_score","mean_error","part","precision","sensitivity","standard_deviation","step","time","loss","lr"
0.0,0.0,"","train",0.0,0.0,"",5.0,"2021-12-16 21:53:09.466524","",""
0.0,0.0,"","val",0.0,0.0,"",5.0,"2021-12-16 21:53:10.743030","",""
1.0,"","","train","","","",10.0,"2021-12-16 21:53:12.196812",0.27252399921417236,8.234893562899756e-05
1.0,0.0,"","train",0.0,0.0,"",10.0,"2021-12-16 21:53:14.919486","",""
1.0,0.0,"","val",0.0,0.0,"",10.0,"2021-12-16 21:53:16.277878","",""
2.0,0.0,"","train",0.0,0.0,"",15.0,"2021-12-16 21:53:20.372447","",""
2.0,0.0,"","val",0.0,0.0,"",15.0,"2021-12-16 21:53:21.747035","",""
3.0,"","","train","","","",20.0,"2021-12-16 21:53:23.198527",0.2564426362514496,8.938424772726283e-05
3.0,0.0,"","train",0.0,0.0,"",20.0,"2021-12-16 21:53:25.702607","",""
3.0,0.0,"","val",0.0,0.0,"",20.0,"2021-12-16 21:53:27.103798","",""
4.0,0.0,"","train",0.0,0.0,"",25.0,"2021-12-16 21:53:31.087342","",""
4.0,0.0,"","val",0.0,0.0,"",25.0,"2021-12-16 21:53:32.587285","",""
5.0,"","","train","","","",30.0,"2021-12-16 21:53:34.034246",0.23854118585586548,0.00010107150817969418
5.0,0.0,"","train",0.0,0.0,"",30.0,"2021-12-16 21:53:36.706516","",""
5.0,0.0,"","val",0.0,0.0,"",30.0,"2021-12-16 21:53:38.040748","",""
6.0,0.0,"","train",0.0,0.0,"",35.0,"2021-12-16 21:53:42.056669","",""
6.0,0.0,"","val",0.0,0.0,"",35.0,"2021-12-16 21:53:43.393035","",""
7.0,"","","train","","","",40.0,"2021-12-16 21:53:44.823849",0.23723207414150238,0.00011735352402278735
7.0,0.0,"","train",0.0,0.0,"",40.0,"2021-12-16 21:53:47.298729","",""
7.0,0.0,"","val",0.0,0.0,"",40.0,"2021-12-16 21:53:48.659858","",""
8.0,0.0,"","train",0.0,0.0,"",45.0,"2021-12-16 21:53:52.870313","",""
8.0,0.0,"","val",0.0,0.0,"",45.0,"2021-12-16 21:53:54.206742","",""
9.0,"","","train","","","",50.0,"2021-12-16 21:53:55.769116",0.22475507855415344,0.00013815061732503058
9.0,0.0,"","train",0.0,0.0,"",50.0,"2021-12-16 21:53:58.375824","",""
9.0,0.0,"","val",0.0,0.0,"",50.0,"2021-12-16 21:53:59.693517","",""
10.0,0.0,"","train",0.0,0.0,"",55.0,"2021-12-16 21:54:03.843558","",""
10.0,0.0,"","val",0.0,0.0,"",55.0,"2021-12-16 21:54:05.213084","",""
11.0,"","","train","","","",60.0,"2021-12-16 21:54:06.685547",0.21388819813728333,0.00016336101510009597
11.0,0.0,"","train",0.0,0.0,"",60.0,"2021-12-16 21:54:09.305901","",""
11.0,0.0,"","val",0.0,0.0,"",60.0,"2021-12-16 21:54:10.650288","",""
12.0,0.0,"","train",0.0,0.0,"",65.0,"2021-12-16 21:54:14.506458","",""
12.0,0.0,"","val",0.0,0.0,"",65.0,"2021-12-16 21:54:15.815909","",""
13.0,"","","train","","","",70.0,"2021-12-16 21:54:17.388629",0.211219921708107,0.0001928613473447438
13.0,0.0,"","train",0.0,0.0,"",70.0,"2021-12-16 21:54:20.054177","",""
13.0,0.0,"","val",0.0,0.0,"",70.0,"2021-12-16 21:54:21.424889","",""
14.0,0.0,"","train",0.0,0.0,"",75.0,"2021-12-16 21:54:25.604320","",""
14.0,0.0,"","val",0.0,0.0,"",75.0,"2021-12-16 21:54:26.921522","",""
15.0,"","","train","","","",80.0,"2021-12-16 21:54:28.351809",0.19817115366458893,0.00022650725076423114
15.0,0.0,"","train",0.0,0.0,"",80.0,"2021-12-16 21:54:30.815274","",""
15.0,0.0,"","val",0.0,0.0,"",80.0,"2021-12-16 21:54:32.190796","",""
16.0,0.0,"","train",0.0,0.0,"",85.0,"2021-12-16 21:54:36.223528","",""
16.0,0.0,"","val",0.0,0.0,"",85.0,"2021-12-16 21:54:37.524497","",""
17.0,"","","train","","","",90.0,"2021-12-16 21:54:39.086053",0.19930784404277802,0.0002641340752308249
17.0,0.0,"","train",0.0,0.0,"",90.0,"2021-12-16 21:54:41.861667","",""
17.0,0.0,"","val",0.0,0.0,"",90.0,"2021-12-16 21:54:43.197850","",""
18.0,0.0,"","train",0.0,0.0,"",95.0,"2021-12-16 21:54:47.249026","",""
18.0,0.0,"","val",0.0,0.0,"",95.0,"2021-12-16 21:54:48.555922","",""
19.0,"","","train","","","",100.0,"2021-12-16 21:54:49.991979",0.18881352245807648,0.0003055576895182844
19.0,0.0,"","train",0.0,0.0,"",100.0,"2021-12-16 21:54:52.464730","",""
19.0,0.0,"","val",0.0,0.0,"",100.0,"2021-12-16 21:54:53.829403","",""
20.0,0.0,"","train",0.0,0.0,"",105.0,"2021-12-16 21:54:57.855885","",""
20.0,0.0,"","val",0.0,0.0,"",105.0,"2021-12-16 21:54:59.181157","",""
21.0,"","","train","","","",110.0,"2021-12-16 21:55:00.769134",0.18203610181808472,0.0003505753823693557
21.0,0.0,"","train",0.0,0.0,"",110.0,"2021-12-16 21:55:03.397610","",""
21.0,0.0,"","val",0.0,0.0,"",110.0,"2021-12-16 21:55:04.784127","",""
22.0,0.0,"","train",0.0,0.0,"",115.0,"2021-12-16 21:55:08.760252","",""
22.0,0.0,"","val",0.0,0.0,"",115.0,"2021-12-16 21:55:10.060883","",""
23.0,"","","train","","","",120.0,"2021-12-16 21:55:11.518986",0.17744700610637665,0.00039896685448680353
23.0,0.0,"","train",0.0,0.0,"",120.0,"2021-12-16 21:55:14.150627","",""
23.0,0.0,"","val",0.0,0.0,"",120.0,"2021-12-16 21:55:15.494002","",""
24.0,0.0,"","train",0.0,0.0,"",125.0,"2021-12-16 21:55:19.704043","",""
24.0,0.0,"","val",0.0,0.0,"",125.0,"2021-12-16 21:55:21.007005","",""
25.0,"","","train","","","",130.0,"2021-12-16 21:55:22.429016",0.17989008128643036,0.000450495296593552
25.0,0.0,"","train",0.0,0.0,"",130.0,"2021-12-16 21:55:24.883916","",""
25.0,0.0,"","val",0.0,0.0,"",130.0,"2021-12-16 21:55:26.205558","",""
26.0,"","","train","","","",140.0,"2021-12-16 21:55:38.894777",0.17267709970474243,8.058741362327259e-05
26.0,0.0,"","train",0.0,0.0,"",140.0,"2021-12-16 21:55:41.493056","",""
26.0,0.0,"","val",0.0,0.0,"",140.0,"2021-12-16 21:55:42.835620","",""
27.0,0.0,"","train",0.0,0.0,"",145.0,"2021-12-16 21:55:46.846541","",""
27.0,0.0,"","val",0.0,0.0,"",145.0,"2021-12-16 21:55:48.181737","",""
28.0,"","","train","","","",150.0,"2021-12-16 21:55:49.813667",0.16990992426872253,8.528241030462502e-05
28.0,0.0,"","train",0.0,0.0,"",155.0,"2021-12-16 21:56:53.447685","",""
28.0,0.0,"","val",0.0,0.0,"",155.0,"2021-12-16 21:56:54.791260","",""
29.0,"","","train","","","",160.0,"2021-12-16 21:56:56.368079",0.16578656435012817,8.234893562899756e-05
29.0,0.0,"","train",0.0,0.0,"",160.0,"2021-12-16 21:56:59.100769","",""
29.0,0.10887479135300959,-67.39737991266375,"train",0.05765841376412249,0.9744680850948644,72.65385737646378,165.0,"2021-12-16 22:01:31.459131","",""
29.0,0.10484118621243885,-63.811764705882354,"val",0.05541069100376084,0.971428571382313,72.0494101894701,165.0,"2021-12-16 22:01:34.460087","",""
30.0,"","","train","","","",170.0,"2021-12-16 22:01:35.898195",0.16558115184307098,8.234893562899756e-05
30.0,0.08810515328981296,-85.99417758369724,"train",0.04613524947952559,0.9758522727157214,65.88472992380667,170.0,"2021-12-16 22:01:50.115091","",""
30.0,0.08987575115453098,-78.63529411764706,"val",0.047117516629602924,0.971428571382313,72.29463360750165,170.0,"2021-12-16 22:01:53.275828","",""
31.0,0.09640057315136809,-80.5294964028777,"train",0.05071141919004578,0.9733893557309361,69.09117264279469,175.0,"2021-12-16 22:02:08.748345","",""
31.0,0.09899855976856736,-76.50867052023122,"val",0.05213984327895283,0.9774011298974858,72.00430450340181,175.0,"2021-12-16 22:02:11.984998","",""
32.0,"","","train","","","",180.0,"2021-12-16 22:02:13.499522",0.1633528172969818,8.938424772726283e-05
32.0,0.09964514929076206,-72.55813953488372,"train",0.05249504043945998,0.9786628733881144,73.19901267779358,180.0,"2021-12-16 22:02:27.340354","",""
32.0,0.10107654515821894,-64.03550295857988,"val",0.05331230283897657,0.9712643677695755,75.64459827651721,180.0,"2021-12-16 22:02:30.378980","",""
33.0,0.10923907730925478,-66.75753228120516,"train",0.05784712424263573,0.9789325842582053,75.18806667346892,185.0,"2021-12-16 22:02:45.396574","",""
33.0,0.11125484049216404,-69.8953488372093,"val",0.05898491083659412,0.977272727226455,74.71597834618208,185.0,"2021-12-16 22:02:48.353860","",""
34.0,"","","train","","","",190.0,"2021-12-16 22:02:49.845727",0.16190530359745026,0.00010107150817969418
34.0,0.12073899439606567,-53.82183908045977,"train",0.06434316353882442,0.9775280898761992,74.49648904060113,190.0,"2021-12-16 22:03:03.033985","",""
34.0,0.11956136086473935,-57.455621301775146,"val",0.06372549019587818,0.9657142856682994,78.27602190004063,190.0,"2021-12-16 22:03:05.971996","",""
35.0,0.13353026772885884,-46.008849557522126,"train",0.07174603174596848,0.9617021276482067,75.4507003365267,195.0,"2021-12-16 22:03:20.091890","",""
35.0,0.13770756060570946,-56.77647058823529,"val",0.0741710296681422,0.960451977355911,76.8060010631198,195.0,"2021-12-16 22:03:22.868740","",""
36.0,"","","train","","","",200.0,"2021-12-16 22:03:24.310096",0.15970908105373383,0.00011735352402278735
36.0,0.14354365526429663,-38.52983988355167,"train",0.07753950338593159,0.964887640438145,78.99425235003605,200.0,"2021-12-16 22:03:37.623589","",""
36.0,0.1450282102330684,-41.377245508982035,"val",0.07836696386642278,0.9709302325110984,77.92208735526789,200.0,"2021-12-16 22:03:40.475272","",""
37.0,0.1634592384544231,-28.084302325581394,"train",0.08930425752846,0.963585434162423,76.97476850332944,205.0,"2021-12-16 22:03:54.677351","",""
37.0,0.15759310812940466,-39.78181818181818,"val",0.08584807492158407,0.9593023255349176,82.00990869380932,205.0,"2021-12-16 22:03:57.384601","",""
38.0,"","","train","","","",210.0,"2021-12-16 22:03:58.854930",0.16225840151309967,0.00013815061732503058
38.0,0.16634334019032146,-25.94752186588921,"train",0.09102972399140677,0.9634831460561389,78.5887004280305,210.0,"2021-12-16 22:04:11.684498","",""
38.0,0.16435641989845914,-33.2289156626506,"val",0.08992416034628961,0.9540229884600564,77.33752113904768,210.0,"2021-12-16 22:04:14.510580","",""
39.0,0.1718949084628247,-25.032640949554896,"train",0.09439775910353128,0.9601139601025627,75.65478054188915,215.0,"2021-12-16 22:04:27.990885","",""
39.0,0.17189910867188873,-28.81437125748503,"val",0.09445701357421542,0.9542857142402722,78.24027346750107,215.0,"2021-12-16 22:04:30.704956","",""
40.0,"","","train","","","",220.0,"2021-12-16 22:04:32.267665",0.15516877174377441,0.00016336101510009597
40.0,0.1729484267482767,-15.82798833819242,"train",0.09507969507958526,0.9554317548635627,78.4628535778558,220.0,"2021-12-16 22:04:44.963802","",""
40.0,0.17297848906863297,-15.502958579881657,"val",0.09515765765721115,0.9494382022027418,79.0271561639741,220.0,"2021-12-16 22:04:47.721139","",""
41.0,0.16955633248318838,-3.251127819548872,"train",0.09312421229508808,0.9459459459347327,79.85610236665818,225.0,"2021-12-16 22:05:01.582650","",""
41.0,0.1706208822615383,-10.781065088757396,"val",0.09368070953393533,0.9548022598420527,84.94568049966976,225.0,"2021-12-16 22:05:04.298876","",""
42.0,"","","train","","","",230.0,"2021-12-16 22:05:05.909871",0.15487003326416016,0.0001928613473447438
42.0,0.18115351626898718,-5.796711509715994,"train",0.10025475797979387,0.9382889200451344,79.94703359422522,230.0,"2021-12-16 22:05:18.042455","",""
42.0,0.18475234765048407,-7.0843373493975905,"val",0.1022167487679484,0.9595375722081149,82.78658945285518,230.0,"2021-12-16 22:05:20.890093","",""
43.0,0.19509377665615857,-8.366863905325443,"train",0.10871662914105726,0.9494382022360786,76.4035244407589,235.0,"2021-12-16 22:05:33.932301","",""
43.0,0.20447668988938753,-16.106508875739646,"val",0.11449864498580341,0.9548022598420527,74.85694770932375,235.0,"2021-12-16 22:05:36.609520","",""
44.0,"","","train","","","",240.0,"2021-12-16 22:05:38.061669",0.14556588232517242,0.00022650725076423114
44.0,0.2061172025056494,-11.771929824561404,"train",0.11542355720537262,0.9620253164444206,74.50794161773652,240.0,"2021-12-16 22:05:50.502221","",""
44.0,0.2115384416171534,-15.224242424242425,"val",0.1191335740065034,0.942857142812245,75.75833599618547,240.0,"2021-12-16 22:05:53.088028","",""
45.0,0.2051125796313806,-1.3353115727002967,"train",0.11497782326834559,0.9492957746367453,75.92208855491862,245.0,"2021-12-16 22:06:06.727736","",""
45.0,0.20347392634434433,-12.890243902439025,"val",0.1138888888882298,0.9534883720468272,79.95951812614244,245.0,"2021-12-16 22:06:09.421169","",""
46.0,"","","train","","","",250.0,"2021-12-16 22:06:10.895683",0.1461450606584549,0.0002641340752308249
46.0,0.20285967705590086,-1.1277533039647578,"train",0.11357571714460532,0.9484679665628079,78.8451696149126,250.0,"2021-12-16 22:06:22.890642","",""
46.0,0.2273324364348028,-2.46242774566474,"val",0.12891207153422185,0.9611111110666153,78.04500723812954,250.0,"2021-12-16 22:06:25.375567","",""
47.0,0.21580205487306992,4.547337278106509,"train",0.12173599855915461,0.9494382022360786,76.71828012113039,255.0,"2021-12-16 22:06:38.272211","",""
47.0,0.23823107657973697,11.652694610778443,"val",0.13610431947747823,0.9542857142402722,77.22181505432246,255.0,"2021-12-16 22:06:40.760998","",""
48.0,"","","train","","","",260.0,"2021-12-16 22:06:42.197194",0.14622792601585388,0.0003055576895182844
48.0,0.22840357222171515,4.711043872919818,"train",0.13006690279396224,0.9362606232184104,76.54211668681646,260.0,"2021-12-16 22:06:54.035880","",""
48.0,0.24581815927599104,12.118343195266272,"val",0.141186299080053,0.9494382022027418,70.74672021319178,260.0,"2021-12-16 22:06:56.496643","",""
49.0,0.23689799493587077,-0.21823617339312407,"train",0.13556231003016622,0.9382889200451344,73.1462091879207,265.0,"2021-12-16 22:07:09.260939","",""
49.0,0.25694963851558245,6.456140350877193,"val",0.14856646394332054,0.9499999999560186,69.18170079908404,265.0,"2021-12-16 22:07:11.823926","",""
50.0,"","","train","","","",270.0,"2021-12-16 22:07:13.260601",0.13041742146015167,0.0003505753823693557
50.0,0.24837328072758608,-3.7754491017964074,"train",0.14301006208495146,0.9435028248476517,76.02995703874413,270.0,"2021-12-16 22:07:24.500008","",""
50.0,0.2501850253395491,-5.668639053254438,"val",0.14395229982862043,0.9548022598420527,74.12149963943465,270.0,"2021-12-16 22:07:27.164432","",""
51.0,0.25510392893537787,-1.6417033773861969,"train",0.14717959801140557,0.9564606741461088,77.46899882652204,275.0,"2021-12-16 22:07:39.992155","",""
51.0,0.26080361565885796,3.616279069767442,"val",0.15087719298135324,0.9608938547038691,73.26674244802601,275.0,"2021-12-16 22:07:42.580165","",""
52.0,"","","train","","","",280.0,"2021-12-16 22:07:44.008649",0.1294376254081726,0.00039896685448680353
52.0,0.26571810749657365,-2.963820549927641,"train",0.15393183337017538,0.9705056179661691,75.92800778948121,280.0,"2021-12-16 22:07:55.270718","",""
52.0,0.2713487388186543,4.7294117647058815,"val",0.15784586815105348,0.9659090908633566,68.74597540909647,280.0,"2021-12-16 22:07:57.778554","",""
53.0,0.2779323813484482,-3.9456366237482117,"train",0.16176810923366164,0.9858956276329819,73.00767136080613,285.0,"2021-12-16 22:08:10.271791","",""
53.0,0.2850041172364946,-8.953488372093023,"val",0.16731517509591995,0.9608938547038691,67.13625627361054,285.0,"2021-12-16 22:08:12.851894","",""
54.0,"","","train","","","",290.0,"2021-12-16 22:08:14.304099",0.12487975507974625,0.000450495296593552
54.0,0.30626242107866264,-8.219653179190752,"train",0.18148439548871953,0.9801699716598185,66.38213306780041,290.0,"2021-12-16 22:08:25.417550","",""
54.0,0.32227485396602584,-12.694117647058823,"val",0.1929625425634415,0.9770114942060819,65.82517371651737,290.0,"2021-12-16 22:08:27.872263","",""
55.0,0.336887998777298,-10.192805755395684,"train",0.2032163742685107,0.9844192634444708,62.92178728508369,295.0,"2021-12-16 22:08:40.035643","",""
55.0,0.35257729027325146,-12.736842105263158,"val",0.2145545796715333,0.9884393063107689,57.05271789553471,295.0,"2021-12-16 22:08:42.363914","",""
56.0,"","","train","","","",300.0,"2021-12-16 22:08:43.917325",0.12030086666345596,0.0005049085482863277
56.0,0.3382035644588595,-6.031161473087819,"train",0.20398728691080614,0.9887955181957423,65.41957970337316,300.0,"2021-12-16 22:08:54.502163","",""
56.0,0.3386138329909836,-8.058479532163743,"val",0.20430107526678312,0.9884393063107689,60.76642151429595,300.0,"2021-12-16 22:08:56.831202","",""
57.0,0.35018865003087146,9.433908045977011,"train",0.21290914652744747,0.985835694039355,60.74088739859302,305.0,"2021-12-16 22:09:09.090112","",""
57.0,0.3564766539762882,4.8604651162790695,"val",0.21827411167281857,0.9717514123836276,61.384067850136645,305.0,"2021-12-16 22:09:11.478796","",""
58.0,"","","train","","","",310.0,"2021-12-16 22:09:12.908968",0.11406778544187546,0.0005619403320118162
58.0,0.3609451789926023,15.058992805755397,"train",0.2211966900057787,0.9802538786908761,56.47155751011878,310.0,"2021-12-16 22:09:24.081615","",""
58.0,0.3751339458026107,7.222857142857142,"val",0.2311756935245357,0.9943181817711024,62.24955805104982,310.0,"2021-12-16 22:09:26.373971","",""
59.0,0.35605286985633333,20.337142857142858,"train",0.21691973969575218,0.9929078014067031,50.072639153900546,315.0,"2021-12-16 22:09:38.420118","",""
59.0,0.3663157594118584,19.24137931034483,"val",0.22451612902984389,0.9942857142383674,46.75368705535336,315.0,"2021-12-16 22:09:40.777270","",""
60.0,"","","train","","","",320.0,"2021-12-16 22:09:42.235316",0.10526958853006363,0.0006213115561267304
60.0,0.3704288042013182,23.46590909090909,"train",0.22761073391467934,0.9943502824741719,48.9843316469749,320.0,"2021-12-16 22:09:52.914797","",""
60.0,0.3574296891290756,21.0561797752809,"val",0.21840490797322692,0.9834254143193636,51.760112088203705,320.0,"2021-12-16 22:09:55.224963","",""
61.0,0.34332020718757716,32.54077253218884,"train",0.20747996438060878,0.9943100995614709,50.97402614952506,325.0,"2021-12-16 22:10:07.441833","",""
61.0,0.34712408822843427,37.13953488372093,"val",0.2102689486531146,0.9942196531312997,44.45121778505471,325.0,"2021-12-16 22:10:09.698376","",""
62.0,"","","train","","","",330.0,"2021-12-16 22:10:11.120996",0.10052430629730225,0.0006827316806651098
62.0,0.3824331385668297,38.54493580599144,"train",0.23682432432365758,0.9929178470137757,37.76396085806114,330.0,"2021-12-16 22:10:21.662139","",""
62.0,0.3873873560071075,38.13953488372093,"val",0.2405594405566368,0.9942196531312997,31.913095216467088,330.0,"2021-12-16 22:10:23.968713","",""
63.0,0.39374473223892587,43.5177304964539,"train",0.24555903866177417,0.9929577464672187,34.992765784669,335.0,"2021-12-16 22:10:36.463385","",""
63.0,0.40740737495784995,39.67045454545455,"val",0.2558139534852735,0.9999999999526515,37.02217443362003,335.0,"2021-12-16 22:10:38.713876","",""
64.0,"","","train","","","",340.0,"2021-12-16 22:10:40.164004",0.09500377625226974,0.0007459001391293184
64.0,0.4194127885894885,46.174285714285716,"train",0.26626093571615866,0.9873060648685082,31.167903296795043,340.0,"2021-12-16 22:10:51.061459","",""
64.0,0.4158653516677191,47.72254335260116,"val",0.262518968130216,0.9999999999518305,31.913419910908484,340.0,"2021-12-16 22:10:53.404095","",""
65.0,0.5165562527554863,51.73504273504273,"train",0.3497757847519109,0.9873417721403265,32.7338119873075,345.0,"2021-12-16 22:11:05.487206","",""
65.0,0.5250378975332436,49.47976878612717,"val",0.35596707818319673,0.9999999999518305,33.130777754659206,345.0,"2021-12-16 22:11:07.688178","",""
66.0,"","","train","","","",350.0,"2021-12-16 22:11:09.238044",0.08643852919340134,0.0008105078093470317
66.0,0.5535574263525945,44.02542372881356,"train",0.38499184339140385,0.9847009735629959,32.29602532726121,350.0,"2021-12-16 22:11:19.609213","",""
