"epoch","loss","lr","part","step","time","qrs_score"
0.0,0.678670346736908,8.000374646587169e-05,"train",2.0,"2021-12-22 17:13:56.751207",""
0.0,0.6758750081062317,8.001498583424431e-05,"train",4.0,"2021-12-22 17:13:57.224754",""
0.0,0.6749362945556641,8.003371801739399e-05,"train",6.0,"2021-12-22 17:13:57.646799",""
0.0,0.6724787354469299,8.005994286911281e-05,"train",8.0,"2021-12-22 17:13:58.073538",""
0.0,0.6716964840888977,8.00936601847125e-05,"train",10.0,"2021-12-22 17:13:58.505671",""
0.0,0.668792188167572,8.013486970102446e-05,"train",12.0,"2021-12-22 17:13:58.929620",""
0.0,0.6663854718208313,8.018357109640319e-05,"train",14.0,"2021-12-22 17:13:59.349172",""
0.0,0.6641325950622559,8.023976399072741e-05,"train",16.0,"2021-12-22 17:13:59.775930",""
0.0,0.6637389063835144,8.030344794540374e-05,"train",18.0,"2021-12-22 17:14:00.204069",""
0.0,0.6567849516868591,8.037462246337037e-05,"train",20.0,"2021-12-22 17:14:00.649016",""
0.0,0.6552505493164062,8.04532869891001e-05,"train",22.0,"2021-12-22 17:14:01.050935",""
0.0,0.6452531814575195,8.053944090860576e-05,"train",24.0,"2021-12-22 17:14:01.442071",""
0.0,0.6414979100227356,8.063308354944437e-05,"train",26.0,"2021-12-22 17:14:01.861106",""
0.0,0.6328200697898865,8.073421418072226e-05,"train",28.0,"2021-12-22 17:14:02.270514",""
0.0,0.639131486415863,8.084283201310058e-05,"train",30.0,"2021-12-22 17:14:02.689347",""
0.0,0.6136488914489746,8.095893619880241e-05,"train",32.0,"2021-12-22 17:14:03.138707",""
0.0,0.6027400493621826,8.10825258316186e-05,"train",34.0,"2021-12-22 17:14:03.596167",""
0.0,0.5928260684013367,8.12135999469154e-05,"train",36.0,"2021-12-22 17:14:04.040264",""
0.0,0.5628939867019653,8.135215752164094e-05,"train",38.0,"2021-12-22 17:14:04.462871",""
0.0,0.5438581705093384,8.149819747433479e-05,"train",40.0,"2021-12-22 17:14:04.884627",""
0.0,0.5213162302970886,8.165171866513464e-05,"train",42.0,"2021-12-22 17:14:05.306060",""
0.0,0.5405791997909546,8.181271989578676e-05,"train",44.0,"2021-12-22 17:14:05.728341",""
0.0,0.46520477533340454,8.198119990965444e-05,"train",46.0,"2021-12-22 17:14:06.141173",""
0.0,0.4710107743740082,8.215715739172793e-05,"train",48.0,"2021-12-22 17:14:06.561568",""
0.0,0.44719916582107544,8.234059096863511e-05,"train",50.0,"2021-12-22 17:14:07.009623",""
0.0,"","","train",50.0,"2021-12-22 17:14:12.319772",0.0692
0.0,"","","val",50.0,"2021-12-22 17:14:14.083759",0.0598
1.0,0.4185046851634979,8.25314992086519e-05,"train",52.0,"2021-12-22 17:14:15.093376",""
1.0,0.41976189613342285,8.27298806217124e-05,"train",54.0,"2021-12-22 17:14:15.522105",""
1.0,0.41685590147972107,8.29357336594237e-05,"train",56.0,"2021-12-22 17:14:15.946563",""
1.0,0.40756019949913025,8.314905671507364e-05,"train",58.0,"2021-12-22 17:14:16.365794",""
1.0,0.3628418743610382,8.336984812364729e-05,"train",60.0,"2021-12-22 17:14:16.791804",""
1.0,0.4498726427555084,8.359810616183653e-05,"train",62.0,"2021-12-22 17:14:17.232079",""
1.0,0.3256531059741974,8.38338290480565e-05,"train",64.0,"2021-12-22 17:14:17.665326",""
1.0,0.3739648461341858,8.407701494245775e-05,"train",66.0,"2021-12-22 17:14:18.089598",""
1.0,0.36449453234672546,8.432766194694098e-05,"train",68.0,"2021-12-22 17:14:18.513378",""
1.0,0.32365819811820984,8.4585768105172e-05,"train",70.0,"2021-12-22 17:14:18.907917",""
1.0,0.31002113223075867,8.485133140259649e-05,"train",72.0,"2021-12-22 17:14:19.292744",""
1.0,0.35051292181015015,8.512434976645691e-05,"train",74.0,"2021-12-22 17:14:19.674399",""
1.0,0.3382452130317688,8.540482106580722e-05,"train",76.0,"2021-12-22 17:14:20.059438",""
1.0,0.29089993238449097,8.569274311153027e-05,"train",78.0,"2021-12-22 17:14:20.441687",""
1.0,0.3150160014629364,8.598811365635533e-05,"train",80.0,"2021-12-22 17:14:20.831944",""
1.0,0.30304062366485596,8.629093039487479e-05,"train",82.0,"2021-12-22 17:14:21.219198",""
1.0,0.25619325041770935,8.660119096356197e-05,"train",84.0,"2021-12-22 17:14:21.617464",""
1.0,0.29698577523231506,8.691889294079103e-05,"train",86.0,"2021-12-22 17:14:22.009459",""
1.0,0.26122575998306274,8.724403384685435e-05,"train",88.0,"2021-12-22 17:14:22.436431",""
1.0,0.3048389256000519,8.757661114398223e-05,"train",90.0,"2021-12-22 17:14:22.848926",""
1.0,0.24605590105056763,8.791662223636351e-05,"train",92.0,"2021-12-22 17:14:23.273519",""
1.0,0.25771915912628174,8.826406447016511e-05,"train",94.0,"2021-12-22 17:14:23.685734",""
1.0,0.22557967901229858,8.861893513355235e-05,"train",96.0,"2021-12-22 17:14:24.074050",""
1.0,0.31476184725761414,8.898123145671113e-05,"train",98.0,"2021-12-22 17:14:24.458872",""
1.0,0.2958243191242218,8.935095061186893e-05,"train",100.0,"2021-12-22 17:14:24.842732",""
1.0,"","","train",100.0,"2021-12-22 17:14:30.202435",0.3727
1.0,"","","val",100.0,"2021-12-22 17:14:31.939731",0.3855
2.0,0.23996569216251373,8.972808971331714e-05,"train",102.0,"2021-12-22 17:14:32.913614",""
2.0,0.25167161226272583,9.011264581743322e-05,"train",104.0,"2021-12-22 17:14:33.328555",""
2.0,0.21415603160858154,9.050461592270383e-05,"train",106.0,"2021-12-22 17:14:33.802837",""
2.0,0.20754405856132507,9.090399696974854e-05,"train",108.0,"2021-12-22 17:14:34.228460",""
2.0,0.18301628530025482,9.131078584134387e-05,"train",110.0,"2021-12-22 17:14:34.648918",""
2.0,0.1869867444038391,9.172497936244667e-05,"train",112.0,"2021-12-22 17:14:35.073252",""
2.0,0.18183983862400055,9.214657430021934e-05,"train",114.0,"2021-12-22 17:14:35.493182",""
2.0,0.23756982386112213,9.257556736405582e-05,"train",116.0,"2021-12-22 17:14:35.915305",""
2.0,0.19511213898658752,9.301195520560628e-05,"train",118.0,"2021-12-22 17:14:36.335946",""
2.0,0.1849389672279358,9.345573441880408e-05,"train",120.0,"2021-12-22 17:14:36.783815",""
2.0,0.18503020703792572,9.390690153989107e-05,"train",122.0,"2021-12-22 17:14:37.213495",""
2.0,0.1862499713897705,9.436545304744603e-05,"train",124.0,"2021-12-22 17:14:37.632621",""
2.0,0.2063690423965454,9.483138536241155e-05,"train",126.0,"2021-12-22 17:14:38.055707",""
2.0,0.18895983695983887,9.530469484812223e-05,"train",128.0,"2021-12-22 17:14:38.477822",""
2.0,0.15584872663021088,9.57853778103322e-05,"train",130.0,"2021-12-22 17:14:38.897157",""
2.0,0.18397299945354462,9.627343049724551e-05,"train",132.0,"2021-12-22 17:14:39.318915",""
2.0,0.18547971546649933,9.67688490995434e-05,"train",134.0,"2021-12-22 17:14:39.766248",""
2.0,0.17297708988189697,9.7271629750416e-05,"train",136.0,"2021-12-22 17:14:40.203234",""
2.0,0.19310683012008667,9.778176852559117e-05,"train",138.0,"2021-12-22 17:14:40.652751",""
2.0,0.19120360910892487,9.829926144336591e-05,"train",140.0,"2021-12-22 17:14:41.086972",""
2.0,0.17930634319782257,9.882410446463699e-05,"train",142.0,"2021-12-22 17:14:41.507280",""
2.0,0.21855920553207397,9.935629349293231e-05,"train",144.0,"2021-12-22 17:14:41.919465",""
2.0,0.2080315202474594,9.989582437444373e-05,"train",146.0,"2021-12-22 17:14:42.327390",""
2.0,0.2233431339263916,0.00010044269289805887,"train",148.0,"2021-12-22 17:14:42.736594",""
2.0,0.19073642790317535,0.00010099689479539328,"train",150.0,"2021-12-22 17:14:43.148455",""
2.0,"","","train",150.0,"2021-12-22 17:14:48.507357",0.6317
2.0,"","","val",150.0,"2021-12-22 17:14:50.274502",0.6345
3.0,0.18386948108673096,0.0001015584257408257,"train",152.0,"2021-12-22 17:14:51.188028",""
3.0,0.1493748277425766,0.00010212728135152956,"train",154.0,"2021-12-22 17:14:51.629350",""
3.0,0.18967650830745697,0.0001027034571875092,"train",156.0,"2021-12-22 17:14:52.046007",""
3.0,0.16538599133491516,0.00010328694875163255,"train",158.0,"2021-12-22 17:14:52.463553",""
3.0,0.15696783363819122,0.00010387775148966872,"train",160.0,"2021-12-22 17:14:52.877266",""
3.0,0.1537884920835495,0.00010447586079032067,"train",162.0,"2021-12-22 17:14:53.291688",""
3.0,0.16557377576828003,0.00010508127198526301,"train",164.0,"2021-12-22 17:14:53.709654",""
3.0,0.15770895779132843,0.00010569398034917903,"train",166.0,"2021-12-22 17:14:54.131559",""
3.0,0.16308897733688354,0.00010631398109979518,"train",168.0,"2021-12-22 17:14:54.558511",""
3.0,0.13201265037059784,0.00010694126939792079,"train",170.0,"2021-12-22 17:14:54.982959",""
3.0,0.15141607820987701,0.0001075758403474849,"train",172.0,"2021-12-22 17:14:55.406930",""
3.0,0.1429859846830368,0.00010821768899557356,"train",174.0,"2021-12-22 17:14:55.827815",""
3.0,0.1588606834411621,0.00010886681033247039,"train",176.0,"2021-12-22 17:14:56.249698",""
3.0,0.16112451255321503,0.0001095231992916943,"train",178.0,"2021-12-22 17:14:56.676657",""
3.0,0.14350548386573792,0.00011018685075003917,"train",180.0,"2021-12-22 17:14:57.101332",""
3.0,0.14248883724212646,0.00011085775952761464,"train",182.0,"2021-12-22 17:14:57.558279",""
3.0,0.1381305605173111,0.00011153592038788511,"train",184.0,"2021-12-22 17:14:57.995821",""
3.0,0.11552456766366959,0.00011222132803771247,"train",186.0,"2021-12-22 17:14:58.409940",""
3.0,0.1812424212694168,0.00011291397712739557,"train",188.0,"2021-12-22 17:14:58.821434",""
3.0,0.12601026892662048,0.00011361386225071336,"train",190.0,"2021-12-22 17:14:59.240410",""
3.0,0.11748476326465607,0.00011432097794496676,"train",192.0,"2021-12-22 17:14:59.682756",""
3.0,0.1373131424188614,0.00011503531869102028,"train",194.0,"2021-12-22 17:15:00.097706",""
3.0,0.13485415279865265,0.00011575687891334646,"train",196.0,"2021-12-22 17:15:00.508429",""
3.0,0.13578148186206818,0.00011648565298006861,"train",198.0,"2021-12-22 17:15:00.922612",""
3.0,0.12807878851890564,0.0001172216352030059,"train",200.0,"2021-12-22 17:15:01.353635",""
3.0,"","","train",200.0,"2021-12-22 17:15:06.808789",0.7187
3.0,"","","val",200.0,"2021-12-22 17:15:08.542968",0.7155
4.0,0.14058928191661835,0.00011796481983771499,"train",202.0,"2021-12-22 17:15:09.461326",""
4.0,0.12163131684064865,0.00011871520108353842,"train",204.0,"2021-12-22 17:15:09.882034",""
4.0,0.1232258751988411,0.00011947277308364747,"train",206.0,"2021-12-22 17:15:10.293696",""
4.0,0.11966246366500854,0.00012023752992508909,"train",208.0,"2021-12-22 17:15:10.705097",""
4.0,0.09632927179336548,0.00012100946563883049,"train",210.0,"2021-12-22 17:15:11.117261",""
4.0,0.13607162237167358,0.00012178857419980777,"train",212.0,"2021-12-22 17:15:11.530069",""
4.0,0.10781268030405045,0.00012257484952697163,"train",214.0,"2021-12-22 17:15:11.938904",""
4.0,0.10297539830207825,0.00012336828548333576,"train",216.0,"2021-12-22 17:15:12.357537",""
4.0,0.10060224682092667,0.0001241688758760232,"train",218.0,"2021-12-22 17:15:12.820329",""
4.0,0.10686137527227402,0.00012497661445631586,"train",220.0,"2021-12-22 17:15:13.244398",""
4.0,0.11077313870191574,0.00012579149491970362,"train",222.0,"2021-12-22 17:15:13.666438",""
4.0,0.14034245908260345,0.0001266135109059324,"train",224.0,"2021-12-22 17:15:14.080938",""
4.0,0.13961252570152283,0.00012744265599905495,"train",226.0,"2021-12-22 17:15:14.500392",""
4.0,0.11028365045785904,0.00012827892372747982,"train",228.0,"2021-12-22 17:15:14.929180",""
4.0,0.10032445192337036,0.0001291223075640226,"train",230.0,"2021-12-22 17:15:15.344163",""
4.0,0.10137771815061569,0.00012997280092595697,"train",232.0,"2021-12-22 17:15:15.767276",""
4.0,0.10365670919418335,0.00013083039717506515,"train",234.0,"2021-12-22 17:15:16.237927",""
4.0,0.10060351341962814,0.0001316950896176907,"train",236.0,"2021-12-22 17:15:16.653257",""
4.0,0.12790358066558838,0.00013256687150479084,"train",238.0,"2021-12-22 17:15:17.066402",""
4.0,0.10485370457172394,0.0001334457360319878,"train",240.0,"2021-12-22 17:15:17.478919",""
4.0,0.0888272225856781,0.00013433167633962397,"train",242.0,"2021-12-22 17:15:17.866415",""
4.0,0.10255942493677139,0.00013522468551281316,"train",244.0,"2021-12-22 17:15:18.247716",""
